filename,width,height,length,class,xmin,ymin,xmax,ymax
li_379.png,144,144,111.01607373370352,li_379,116.90733484060205,6.678420139003451,94.44748653223901,81.25070696467802
li_154.png,144,144,66.83581698321557,li_154,99.17332386058547,47.159943061576136,57.19404191390244,15.22221029231207
li_244.png,144,144,70.93861476380528,li_244,67.40232759156969,92.53869859056721,120.61656257435308,54.28067547236033
li_64.png,144,144,78.17389753781406,li_64,136.5175024700356,62.53736437547055,42.364374519644365,17.103784190799328
li_297.png,144,144,57.36522311291693,li_297,143.26650847608516,92.07573022590826,64.98346310392765,39.093831107007446
li_93.png,144,144,68.4608830035692,li_93,121.60711650077555,79.84520743402898,85.56576571624694,139.81367307431174
li_381.png,144,144,134.43161619936888,li_381,29.194576499291408,140.28983227313952,110.53734020378066,34.84253471147704
li_225.png,144,144,105.37638832995682,li_225,61.81289504966581,125.19928412279779,1.047793837004452,85.22824820579125
li_492.png,144,144,81.52417139820503,li_492,111.97408688654528,109.81077177727317,3.8414425840030777,85.33690619948234
li_90.png,144,144,90.7794204139436,li_90,132.64536715898305,133.92988573124256,114.53474158315815,23.764409520699317
li_204.png,144,144,46.701165269439564,li_204,137.4299251180205,116.4200107108548,22.865610096245135,64.57391063854821
li_303.png,144,144,134.1780071696064,li_303,4.436198214963175,138.50453170896495,108.89990524002592,103.4759249535509
li_319.png,144,144,63.94984711078117,li_319,74.67532843996537,10.890665361006715,118.2510614852637,122.84450261322165
li_483.png,144,144,76.7584323836292,li_483,0.6483740437329715,65.60506343130946,4.729325193912132,45.62535734616479
li_65.png,144,144,10.379406455724185,li_65,125.86642092655755,135.32683754474132,48.661764040736635,52.931728418049545
li_306.png,144,144,149.52286052947895,li_306,3.036139640261883,134.61619815928572,85.08624446692477,14.066711794227734
li_218.png,144,144,139.84086254872625,li_218,76.32285317519633,121.88705526827808,136.83296861559555,4.623398893912563
li_281.png,144,144,74.91385771399386,li_281,7.784376561809841,56.494517361683414,34.67600903980998,91.59180878688382
li_104.png,144,144,29.09761886314038,li_104,90.68117806532486,96.01271625068364,71.22169162460196,42.61668989269074
li_52.png,144,144,65.2858209021366,li_52,10.209089533450708,70.6965452656977,104.4791092085609,79.91274786005594
li_395.png,144,144,69.11656117525547,li_395,101.98406884581671,123.21897237873074,31.29089145379117,97.06457844669637
li_270.png,144,144,70.47763170575722,li_270,14.99342736747304,27.57353633834944,44.78146921089464,114.12725083554164
li_131.png,144,144,37.05853340676001,li_131,93.38120275994001,128.59248528835846,15.765302875732624,27.319543697346198
li_422.png,144,144,82.92294359233209,li_422,125.2729811334419,50.61618186540377,91.62235654437578,127.71358674049063
li_61.png,144,144,58.506457154722426,li_61,95.45018366913239,38.77413951795654,42.814864319744565,28.29482478221795
li_222.png,144,144,101.17176163006341,li_222,68.66567262378378,22.76121511382867,39.04295832886028,129.2011866391321
li_420.png,144,144,60.70670641302637,li_420,44.23257733026584,88.09263424737482,69.67530307358206,27.703888864083027
li_205.png,144,144,113.4386780146935,li_205,81.18187076818965,112.99505585564116,111.38146251753676,2.4950312034705497
li_59.png,144,144,40.7205471674994,li_59,99.03460719000138,80.20839131716903,71.01277458600512,107.12006689005443
li_196.png,144,144,74.93350797320576,li_196,89.83948834407735,143.51942911073226,94.28145392113296,41.99862139975066
li_215.png,144,144,21.59947876598235,li_215,13.702689351344803,21.18361337045899,68.4781540710063,88.740761474358
li_102.png,144,144,109.89020785862344,li_102,48.66676075741878,116.83303730093519,34.11401544526605,120.30691843271805
li_317.png,144,144,48.93172924688946,li_317,134.06315449289824,138.40560195322755,94.85654714181007,46.11788407905078
li_197.png,144,144,118.42463855056629,li_197,120.76763889565242,25.622788872996644,30.96320783652084,101.47457238152596
li_240.png,144,144,65.50669883195152,li_240,43.075361981071666,105.59103228013679,71.94131519699607,91.5096201547227
li_20.png,144,144,130.86453770044548,li_20,136.88926626864196,52.46313494600253,17.018075438500784,117.00685269596983
li_261.png,144,144,98.87453926506346,li_261,110.55100529721646,13.021568345297396,56.92722663562092,73.18094752408898
li_21.png,144,144,56.11292498279812,li_21,20.899848794438814,67.98555402360817,62.30131003714254,92.8233793181874
li_282.png,144,144,67.70010126036249,li_282,6.373474332989215,48.648884321599276,54.48525693192237,107.36335656644275
li_62.png,144,144,94.36560441755893,li_62,46.07868856623578,18.50360125754454,98.63697663520105,8.390193551208133
li_385.png,144,144,31.06214089543555,li_385,103.68319526393338,133.9567865258594,47.567572195392856,40.6129860025467
li_87.png,144,144,70.15732478686174,li_87,28.288034207689478,75.81736673710643,69.39475846817832,120.99914559327955
li_393.png,144,144,71.4186640304613,li_393,90.38773190119517,48.523429241082816,65.37608971317748,7.514135592370117
li_219.png,144,144,83.65478131388058,li_219,14.602615166282579,95.46610133041735,83.00151682419246,104.43091350389314
li_274.png,144,144,116.100309137271,li_274,124.89062264859739,59.66895164764745,134.1406426473892,38.09161655334837
li_207.png,144,144,84.4618122147489,li_207,122.93014777847256,54.40730292736733,30.960033182593726,80.34036789299104
li_434.png,144,144,111.2508853256533,li_434,41.5199220969474,110.51030390246862,118.98821784007386,31.71229502014564
li_421.png,144,144,99.15594417155526,li_421,3.874805091744495,102.92499645664925,36.0804523285948,40.65875497568219
li_456.png,144,144,78.82490358418633,li_456,51.935992771755295,2.7485650459210778,70.26613754590876,131.86128653324465
li_221.png,144,144,125.7562215512472,li_221,68.11313607048953,18.106041885791292,1.7541066367231277,117.140058078175
