filename,width,height,length,class,xmin,ymin,xmax,ymax
li_253.png,144,144,61.20813325854992,li_253,43.72078775723166,104.28198066084084,26.766022995606107,17.89035450876858
li_231.png,144,144,66.30798100722218,li_231,86.08458096877443,92.65693946722274,29.89060388727672,95.87205922907721
li_396.png,144,144,55.51438096989754,li_396,83.33727189694302,135.34184087110054,3.816212312234077,23.242259266851846
li_302.png,144,144,76.84981997767072,li_302,104.97622012803784,28.21873028454094,76.0014304625809,79.76740756366222
li_481.png,144,144,108.53448847602155,li_481,122.15973104291626,15.001078643353031,122.69840662450088,139.92508374637308
li_308.png,144,144,94.59268962905229,li_308,64.51548495357567,37.8659959694674,137.6630813025004,46.901957090952024
li_91.png,144,144,85.43266540046888,li_91,95.64136495086315,13.004325356039754,85.3418219158614,107.01807630706244
li_82.png,144,144,143.85469482911327,li_82,143.8634441677244,0.03606419871958444,95.36698079271113,92.5637691294893
li_8.png,144,144,108.35721110254303,li_8,16.231733776960205,97.75741499492156,102.04189814388049,30.66369068622284
li_77.png,144,144,104.90307890320958,li_77,46.50964473568776,26.86462750618772,132.20970761748393,29.162489016370486
li_497.png,144,144,54.42016410174754,li_497,125.8563734408152,71.71734612271484,80.55834112544684,75.03385183582792
li_54.png,144,144,30.214069812991053,li_54,10.133427644397003,19.771257409534627,100.92461657830172,129.56029802789402
li_13.png,144,144,12.535900528035652,li_13,28.43111432335575,40.960905452571886,27.984873135243326,28.37619947862082
li_410.png,144,144,139.81388379631818,li_410,2.850707717925909,130.98940706597398,31.728653718794064,87.66071815057512
li_202.png,144,144,80.54036226039226,li_202,21.32128366691701,57.29593441546013,68.09149637543474,140.15101661083156
li_51.png,144,144,61.500553550226556,li_51,94.8019938729313,47.96489413825844,33.20291305133121,73.06021069465608
li_57.png,144,144,45.32851003230369,li_57,71.49964031245499,83.8618486673169,56.03202872956264,99.64222967314508
li_238.png,144,144,45.7146307586103,li_238,82.47107773081426,38.46195253471073,15.832823178373795,28.20312490750573
li_356.png,144,144,8.26486872968292,li_356,32.46877538184105,40.01642276933043,57.19498930192639,53.827338186829216
li_489.png,144,144,23.584202084244147,li_489,17.076883923824333,11.443389960390604,86.77159974970306,63.87010779580578
li_80.png,144,144,92.74846950724353,li_80,15.579949669417456,98.9192683824643,32.503504148031496,73.20776132564481
li_377.png,144,144,18.66229782680578,li_377,55.642040108874234,72.80876545440965,100.83858749576574,93.5184166584593
li_250.png,144,144,64.48358837061308,li_250,138.54639631532092,78.1548428573424,68.99431526577638,91.59947927939922
li_349.png,144,144,122.44121574399362,li_349,138.152575028917,30.121922094559025,30.690573525212777,88.32068145018098
