filename,width,height,length,class,x_0,x_1,y_0,y_1
li_3207,600,600,135.24686697165848,1,109.5016154777942,185.69689338149854,279.7425307582868,391.48327825366897
li_3207,600,600,574.2698692200554,1,56.78303028494145,574.919371695086,73.50339306752704,321.13338802801155
li_3207,600,600,208.08051881717194,1,358.59240671419343,541.3913885114368,112.39226088751914,211.80068389640962
li_4114,600,600,430.59245858455284,1,149.35235248507135,569.004179359346,370.898473547701,467.3464366727649
li_4114,600,600,412.7116076897645,1,231.33480921794938,558.5008065985827,333.48866203188715,585.0702219280877
li_801,600,600,154.48780849520537,1,578.1237642258133,454.5200579381362,433.13056237773816,525.8052987712176
li_4186,600,600,485.6010541118724,1,563.5757513505603,80.15058627633698,234.0510592367697,279.9693946543522
li_4186,600,600,320.6749468027241,1,358.3107032562853,48.936321934276684,384.1507781958331,468.53035918883376
li_4400,600,600,0,0,0,0,0,0
li_3212,600,600,0,0,0,0,0,0
li_3242,600,600,240.57236903103473,1,192.16698386672462,66.72188182870991,443.6937118247016,238.4168472834766
li_3242,600,600,191.04307590102698,1,372.1290330284257,199.86273284349772,415.3235334210193,497.9175929551156
li_4588,600,600,0,0,0,0,0,0
li_3875,600,600,295.17475109918524,1,399.21065686277524,380.5588873036713,570.5937527729568,276.00888354376497
li_3875,600,600,465.37262647770086,1,124.7536184270996,584.7823647419139,492.06409620723065,562.3864542363374
li_3875,600,600,193.72866980393823,1,15.895431756138322,206.12241073944708,138.08248284196927,174.74982486299842
li_1172,600,600,0,0,0,0,0,0
li_253,600,600,518.3349201552239,1,520.0820086006592,88.26610419210932,59.543854743153645,346.259941058778
li_1611,600,600,253.58458037906226,1,130.34320843009044,76.04101420089842,317.7654570336811,70.06319400824937
li_1611,600,600,148.2663086488987,1,263.2311516500904,144.37986686313428,509.95404122772686,598.5952866209429
li_1611,600,600,383.3492057142389,1,310.11794510275297,586.0247945612161,574.4171285544411,308.27426476951297
li_231,600,600,123.54532146209768,1,384.7863574329308,290.62919627307457,158.2589527361783,78.27223222902214
li_231,600,600,345.5733136397385,1,322.69371846241074,599.2697850230959,292.6584096380096,85.4710680706046
li_231,600,600,214.43234103606673,1,201.82419979158325,241.27807717898733,303.36919881732797,514.1406874995207
li_2760,600,600,0,0,0,0,0,0
li_396,600,600,0,0,0,0,0,0
li_2520,600,600,0,0,0,0,0,0
li_302,600,600,258.7607900435523,1,209.66569293740318,114.17110609338003,131.80851534566426,372.30369273484325
li_302,600,600,79.42003606114586,1,441.2802595919204,375.39929876754206,592.7042240894531,548.3506320273615
li_481,600,600,272.96908059320083,1,361.71084817976583,130.52081871824214,422.0173766213739,276.88540482509063
li_922,600,600,249.8581763771754,1,514.9846036236893,385.06707766185616,230.82638318839287,17.40064727427186
li_922,600,600,301.6260866322322,1,195.5082646690627,497.0772033534119,433.8790672738617,428.00783589789717
