filename,width,height,length,class,x_0,x_1,y_0,y_1
li_4151,600,600,253.76193780922773,1,434.3199690291022,203.39650916160556,542.5501478791961,437.33856694097875
li_4151,600,600,143.77729636274017,1,271.1680152666282,162.9628600963416,142.29449627670135,236.9705510316045
li_4151,600,600,318.1911187876796,1,424.4856052961663,347.66795592287804,380.0396214398268,71.26035267309474
li_1900,600,600,0,0,0,0,0,0
li_1691,600,600,73.76726373722614,1,507.2217538261019,468.17245564441953,300.3239999964924,362.9080355870129
li_1691,600,600,175.46534673514128,1,170.7804489251826,345.5978805067555,188.9364442653713,173.87146766049577
li_1691,600,600,379.07069965076613,1,37.983363595152554,364.5822362489722,357.4779945893611,549.9040108007233
li_91,600,600,281.2038646028531,1,262.8695818074716,514.4275549425154,257.64721992490354,131.97224381681607
li_91,600,600,289.2196622200069,1,79.65504352465533,229.1462123614303,419.2239610771126,171.63477824702667
li_91,600,600,438.59224804573256,1,94.95454556522095,473.66900900782656,419.36714504177246,198.14663237355552
li_82,600,600,477.6420200203661,1,451.93527259472484,13.619815181160533,310.57134885616784,120.7781480257015
li_82,600,600,229.597412368234,1,31.96423793730816,222.5054662566929,0.9102020191485094,129.00786818340373
li_4717,600,600,157.97019043388286,1,331.12125914857427,476.66040468795023,208.32423505177943,269.7484825553961
li_3082,600,600,267.22257545421843,1,7.911040112035361,151.862068961166,469.5726750420843,244.43714669157666
li_3082,600,600,429.68525037008834,1,227.35743026827686,567.8236712325163,67.27223795315365,329.40226894786053
li_4855,600,600,579.246334050837,1,164.99793250219733,558.1032693733077,493.7770927576626,68.34259764145234
li_4855,600,600,136.6590282817318,1,262.0211067918042,153.13560381334835,229.5958216927962,312.176916696652
li_4855,600,600,296.19919618002587,1,272.44498542638104,533.3772007094584,166.07682895443864,25.90428226586905
li_497,600,600,169.13814544681216,1,500.5227173953631,350.9359969845161,448.6228054935995,369.6827945871264
li_3221,600,600,142.39194292438717,1,0.5778197320258416,139.83934021295246,503.8753856931729,474.18204766723886
li_1273,600,600,295.65551876772764,1,303.66053574733957,490.3645042596625,115.63586487189073,344.8820511423796
li_2463,600,600,184.6205649507804,1,204.22564776023845,208.49110978126637,427.2478952911066,242.6766114019477
li_2463,600,600,282.7330903521021,1,516.9118518533925,546.0075056346411,292.77123271124447,574.0032424666982
li_2463,600,600,78.08391623596827,1,219.99581777599897,149.20581657871776,299.41551296444436,332.3681108170361
li_984,600,600,0,0,0,0,0,0
li_3151,600,600,440.1051324724376,1,594.8340716584203,271.6576664992117,460.8931246980066,162.14651170138544
li_3151,600,600,130.37175885404884,1,97.53376638877158,120.22380847198859,476.90908442174,348.52700819238424
li_3151,600,600,305.4762221033568,1,2.7179722343148027,307.049978611645,515.4810530482288,541.8960519103912
li_1760,600,600,0,0,0,0,0,0
li_4626,600,600,183.19730393779705,1,181.0239232088284,215.6222483981998,285.2006269657224,105.30007648249547
li_4626,600,600,373.5020227505185,1,514.9539220774133,318.4327046608407,438.0231457047045,120.4020316334937
li_1218,600,600,185.60448515021244,1,89.86648255802001,64.38425270232293,363.1350500799549,179.28815489415945
li_1218,600,600,121.36185674286597,1,261.1131922176345,359.4825825293213,520.5679559476555,591.6465274146099
li_1133,600,600,437.173628075807,1,12.702076715203269,120.88541867321861,108.82362650971619,532.4002377711964
li_1819,600,600,249.5581024081126,1,188.62159441099192,259.5641038151652,260.2718996521446,499.53411321077743
li_1819,600,600,538.6933606273578,1,550.4080687527432,88.15836359430307,312.81054264403303,36.195743934832116
li_1819,600,600,413.8459698716468,1,108.10533570692292,520.326095366422,551.348654423584,514.7080746690344
li_1327,600,600,101.3346136072737,1,573.2504243399545,477.2229733186104,60.68412271963219,93.04818558693636
li_1327,600,600,246.85404341331792,1,38.85157042494794,165.95373767235273,416.88937148624933,205.27189151231855
li_1327,600,600,511.522814707761,1,72.78392874595714,547.6447771655451,391.8501973845843,201.68509910211952
li_4993,600,600,371.0563892823848,1,459.29175874467967,375.59932038168756,478.8643925256552,117.36969022956696
li_4729,600,600,431.8730084883849,1,192.167057912922,241.3302020875465,17.345842776463137,446.4114330020995
li_4204,600,600,0,0,0,0,0,0
li_4397,600,600,346.59110127372816,1,43.99323177072332,253.48433407774183,488.7690651082969,212.6551945108095
li_825,600,600,363.27449031695886,1,496.93455072166233,206.44882911960073,539.565982293795,321.42290800452076
li_1658,600,600,236.1151318623064,1,437.63105013148424,306.9187877770157,395.27473307431046,591.9080465400885
li_1658,600,600,236.8765280792531,1,526.4618595972522,307.2526065384428,24.237555663975275,114.0027656747587
li_3363,600,600,439.6397705794638,1,47.18114920304266,331.1146221359899,58.53702711876403,394.1929682599851
li_3363,600,600,529.2147682143225,1,461.01099091877137,53.841144405937946,407.4345612197396,69.37985116993895
li_3363,600,600,401.2145411576284,1,13.20451271022478,50.610092215605775,479.29417577011634,79.8271174809592
li_3036,600,600,0,0,0,0,0,0
li_4673,600,600,348.35879858799206,1,538.4425605313068,195.73725559505905,371.8518749388919,309.3464629954233
li_4337,600,600,601.3254960968123,1,595.4178596903255,55.551542216118754,318.6517012276491,583.4850667859118
li_3260,600,600,0,0,0,0,0,0
li_2018,600,600,324.14738164242266,1,171.02287528235055,461.86676078070695,396.7698251988545,539.8829248573323
li_2018,600,600,429.9098427086603,1,201.754239053964,305.9417245252338,40.40057839436548,457.49462142178515
li_2604,600,600,0,0,0,0,0,0
li_1882,600,600,646.618744351348,1,586.7619408927028,30.655117436240054,139.1749613285787,469.11586732793586
li_1882,600,600,360.0382621566325,1,391.5494729091931,338.26699830732224,206.3755366297109,562.4493044322114
li_307,600,600,338.2116736188356,1,280.17947014459725,370.47242683509876,19.915164513939377,345.8512290176101
