filename,width,height,class,xmin,ymin,xmax,ymax
li_253.jpg,432,288,line,0.9489952753749846,0.2931351575695681,0.305880709628358,0.33865424467703265
li_308.jpg,432,288,line,0.8020510927941907,0.9172889284813114,0.16245775808298113,0.5210156715666505
li_82.jpg,432,288,line,0.8265543685038593,0.09645199285536588,0.4983104192713351,0.13236642999436876
li_80.jpg,432,288,line,0.7043823806336917,0.46034933562776026,0.9993790561785395,0.36597693737744386
li_442.jpg,432,288,line,0.5477998174818898,0.6157727990903397,0.9915873455310782,0.27982337699883386
li_259.jpg,432,288,line,0.9250184030785503,0.6745622554209162,0.011648154448262393,0.3706934446050779
li_7.jpg,432,288,line,0.8883580298041863,0.5402271106648511,0.15169439411916408,0.9351570018079788
li_64.jpg,432,288,line,0.739233730619942,0.9390245468475327,0.1701678010526636,0.6656746568863953
li_297.jpg,432,288,line,0.30688123201471373,0.4785257270666573,0.2823138414151093,0.13052051765727424
li_428.jpg,432,288,line,0.3119286915262671,0.4798880082431217,0.3063866117104639,0.42635167860695733
li_45.jpg,432,288,line,0.941374807061717,0.9448200313130104,0.9701914148435735,0.48900379167145325
li_478.jpg,432,288,line,0.41681277163219055,0.9285169161519469,0.5854256881180497,0.26491348625814937
li_455.jpg,432,288,line,0.6321297736464432,0.32443120325658703,0.16768028497343668,0.42742965149422574
li_184.jpg,432,288,line,0.8937014130348347,0.3786888667876478,0.10465159285536452,0.9832651446635614
li_212.jpg,432,288,line,0.21908228041514943,0.37370384999312944,0.26318204874815454,0.5552819988165931
li_452.jpg,432,288,line,0.1347734296579428,0.6766758679230861,0.9273883315116713,0.8725141671350621
li_25.jpg,432,288,line,0.059816700071291584,0.3746352020558251,0.17538633369013257,0.48079359885059547
li_378.jpg,432,288,line,0.2832406459448683,0.4363403600623349,0.009320330714228886,0.7810041855808126
li_137.jpg,432,288,line,0.971916986667431,0.33082186378975886,0.6209332472387709,0.92125786898817
li_234.jpg,432,288,line,0.9210404049101644,0.8671523234096051,0.009920291808866777,0.7730635161777382
li_96.jpg,432,288,line,0.8232150344735825,0.35502525095009707,0.48611358298805707,0.2255959694687415
li_100.jpg,432,288,line,0.9529410215354839,0.3830872265884979,0.19977452045517696,0.3680479355330435
li_248.jpg,432,288,line,0.8456689480513896,0.11478221038951553,0.5718373166705263,0.8290120714209521
li_216.jpg,432,288,line,0.3852384360061747,0.011686505560692173,0.07085851262673448,0.40787586475720183
li_199.jpg,432,288,line,0.554972630364048,0.8372959242305512,0.29822249860143535,0.32837746599254003
li_141.jpg,432,288,line,0.9569273284202187,0.15756087412037623,0.2039595141607512,0.24326110564752168
li_432.jpg,432,288,line,0.1919148810705168,0.341159891996787,0.7016531004482407,0.17948192628320647
li_271.jpg,432,288,line,0.9998744915072866,0.283476670835069,0.47959779485066334,0.7810559546994488
li_360.jpg,432,288,line,0.399945771416388,0.5648773762519423,0.04909628645579789,0.39759014105175283
li_417.jpg,432,288,line,0.9838611219341541,0.5639692882734298,0.126963834321693,0.7618043893790895
li_276.jpg,432,288,line,0.033662328701064226,0.14998135179116168,0.12265390636093221,0.5780236042266816
li_39.jpg,432,288,line,0.9061255498853651,0.4580378056143367,0.30444280982364025,0.857511589907349
li_318.jpg,432,288,line,0.7631351595005353,0.35541529384731696,0.27924038487585656,0.1026013985432902
li_415.jpg,432,288,line,0.7279523768454149,0.7154272947177671,0.6947807928276166,0.2809956109806786
li_322.jpg,432,288,line,0.2747387510419268,0.7225908953172597,0.2688921474633895,0.386580268662864
li_205.jpg,432,288,line,0.37313184222683515,0.4133340009648757,0.25789310428730283,0.7063236988938116
li_495.jpg,432,288,line,0.6102287633008818,0.2638003515929488,0.7812343199185965,0.4333696125139985
li_288.jpg,432,288,line,0.2643794080399473,0.10939579986709758,0.11036083041544542,0.5089517766113041
li_317.jpg,432,288,line,0.7216455773162374,0.020349043273482748,0.5425894439464706,0.21704445968327035
li_340.jpg,432,288,line,0.7725929515204506,0.9470596830123769,0.8276765027550541,0.5901132253439192
li_327.jpg,432,288,line,0.86264379957292,0.7289529592895014,0.2453242439136557,0.4890917309315248
li_171.jpg,432,288,line,0.7274644027469943,0.0781824038923361,0.4967531302832976,0.06960762548327837
li_178.jpg,432,288,line,0.600302857483494,0.3556650508981505,0.8184574858858125,0.8800750813574878
li_206.jpg,432,288,line,0.8673142322469948,0.36759457780200233,0.19951652484560733,0.5297643719911082
li_139.jpg,432,288,line,0.7219531353578871,0.08197188469689853,0.7066181542572242,0.8478901865149738
li_229.jpg,432,288,line,0.7996922233059438,0.35249695918948976,0.18976300504308863,0.1715044086158669
li_70.jpg,432,288,line,0.203198833944915,0.36965115447325825,0.8639244015112629,0.0973669397433975
li_380.jpg,432,288,line,0.2669611336388714,0.6861535172812772,0.303895030458015,0.882364354799478
li_151.jpg,432,288,line,0.5179166287874081,0.3354717434281336,0.3939605430308838,0.5151803028013439
li_454.jpg,432,288,line,0.766050506720713,0.4654806832698345,0.5563188722436243,0.03563954221311205
