filename,width,height,class,xmin,ymin,xmax,ymax
li_231.jpg,432,288,line,0.6191783811281517,0.35003311945207705,0.0072028638224261865,0.268381226710275
li_396.jpg,432,288,line,0.07317205459539733,0.8289322729742725,0.8848834403357999,0.748868259993423
li_302.jpg,432,288,line,0.16322125719875558,0.2997074115794338,0.17391111182617036,0.7410402477984297
li_481.jpg,432,288,line,0.9069378668677881,0.23276509323156225,0.461887050302103,0.03836258214502486
li_379.jpg,432,288,line,0.9189733342069696,0.7534467225562279,0.2907544488678433,0.8912872952846554
li_91.jpg,432,288,line,0.8853732821511512,0.5327052998372679,0.05178695601299066,0.14806351575546062
li_8.jpg,432,288,line,0.07203863126306753,0.617345722992553,0.13856492102174123,0.38138756133439733
li_77.jpg,432,288,line,0.7581190462113412,0.67799485163405,0.6277538924345835,0.38684497593143097
li_497.jpg,432,288,line,0.8960808317252348,0.20594791420937253,0.258495345315648,0.10076732327066229
li_54.jpg,432,288,line,0.6597122257075767,0.44151382853396137,0.9940636228930864,0.5372222479072769
li_13.jpg,432,288,line,0.20889445317139288,0.14649665392066658,0.08719180212293554,0.11648957381324754
li_410.jpg,432,288,line,0.338945626826879,0.7497393958113425,0.2751644472407291,0.7651991650226901
li_202.jpg,432,288,line,0.5091023527981476,0.1606802722105356,0.13810973570628426,0.4847946309909775
li_51.jpg,432,288,line,0.9953423940409811,0.4341969201327516,0.983222728282527,0.23591624811191747
li_57.jpg,432,288,line,0.037587958387640064,0.2740846426886172,0.7064875507915553,0.32012439027223116
li_238.jpg,432,288,line,0.43057632790969846,0.5687855513844784,0.3445389153349343,0.3983326726166
li_356.jpg,432,288,line,0.40397679136483466,0.8318472530168232,0.7054792865102052,0.20843301314268936
li_489.jpg,432,288,line,0.5004173472768969,0.43336646751342844,0.27917138252279483,0.050507361162163145
li_377.jpg,432,288,line,0.6429509191845242,0.6339175558575779,0.4283772682403597,0.40700960798516017
li_250.jpg,432,288,line,0.9560301461982522,0.32831873205170514,0.307215917093988,0.7779657540172339
li_349.jpg,432,288,line,0.41088736243846913,0.9696181642159263,0.5347330405435724,0.14268063570538225
li_447.jpg,432,288,line,0.9791253953811571,0.5903835697928557,0.16443424230144166,0.600122121790614
li_190.jpg,432,288,line,0.8763462827678373,0.9971469444890686,0.32385047859917526,0.9089296517089916
li_444.jpg,432,288,line,0.7335339589584328,0.057084478967713626,0.8992969177460193,0.39636294275405504
li_189.jpg,432,288,line,0.054340911232913625,0.03166590657326929,0.7826034250516946,0.6662116647649085
li_307.jpg,432,288,line,0.3621125350687838,0.7680915448998578,0.21384524709497754,0.42246740502159874
li_154.jpg,432,288,line,0.21471178655212042,0.7381311890916173,0.7151765964684694,0.366582107404938
li_244.jpg,432,288,line,0.12891515853747193,0.2428793232303047,0.3381762508524643,0.3079131228568789
li_387.jpg,432,288,line,0.9357908971269349,0.7705443588773139,0.39440865711199025,0.7734310171644079
li_287.jpg,432,288,line,0.23442352872288819,0.906595490564722,0.8703961664173232,0.3575969656667046
li_453.jpg,432,288,line,0.18137914340699468,0.7854177579351789,0.654600799150428,0.3151619016263115
li_122.jpg,432,288,line,0.6757193648949673,0.5212700025095351,0.48814936701306555,0.015876047549987504
li_143.jpg,432,288,line,0.48737322070801103,0.5759688824872324,0.5278018567090119,0.6034431054124971
li_12.jpg,432,288,line,0.05061317297956325,0.5077655986320628,0.44496223726728157,0.305668893312782
li_268.jpg,432,288,line,0.907067376060112,0.5766236334689392,0.6112082871820563,0.7654481111913639
li_40.jpg,432,288,line,0.7109064539366265,0.8309294881432313,0.612181254278016,0.49340732996441417
li_358.jpg,432,288,line,0.3365395469827548,0.771489629214373,0.45173213285909375,0.5277135584843305
li_93.jpg,432,288,line,0.0065357854337698695,0.35294888800030066,0.20821382064982563,0.6769699833066194
li_381.jpg,432,288,line,0.37885858967505126,0.6918085213737175,0.627524210559875,0.9823407844162093
li_326.jpg,432,288,line,0.2530996379145064,0.7210069905563855,0.45675484332140415,0.21327224002664014
li_55.jpg,432,288,line,0.42912256450463837,0.6117804404339554,0.6844041783762596,0.8645508425234171
li_343.jpg,432,288,line,0.5894456879850276,0.9727043919436101,0.6718838630774634,0.521362115449342
li_164.jpg,432,288,line,0.09364056377379015,0.83905401505744,0.10765552613386598,0.1455743141442447
li_323.jpg,432,288,line,0.07206441639891259,0.9662244237666208,0.12931893340295275,0.8087921304181546
li_491.jpg,432,288,line,0.23544653251314984,0.27153956598087925,0.3139664420636328,0.1364615763084035
li_58.jpg,432,288,line,0.4901345978919993,0.5281407370316237,0.8208511083781602,0.6123747526246307
li_332.jpg,432,288,line,0.12092200677825582,0.8295089106189839,0.5080748382886724,0.029173788531211442
li_284.jpg,432,288,line,0.22247092976627503,0.7878141652849854,0.344013894928232,0.4826339524206559
li_19.jpg,432,288,line,0.7898199660285268,0.0826553174448228,0.4244679086248637,0.5403431160106564
li_110.jpg,432,288,line,0.03851825472708115,0.17435949885422475,0.5636165235607508,0.5489707038677379
li_15.jpg,432,288,line,0.7879974652555036,0.6715594603600424,0.31081836915709027,0.05894664534972516
li_275.jpg,432,288,line,0.6319142184491707,0.8382536472857887,0.5736697207419413,0.9794189696957648
li_44.jpg,432,288,line,0.24598123901750868,0.7023730167787972,0.29964134045300084,0.21059359592300542
li_114.jpg,432,288,line,0.4085781458865435,0.31368362453686816,0.20474162332124046,0.18056663323795863
li_99.jpg,432,288,line,0.9714277410008597,0.2608256019635713,0.3368672126738548,0.4873842619668991
li_439.jpg,432,288,line,0.867203399459204,0.04177226567699077,0.7135527907097131,0.31872579392695766
li_313.jpg,432,288,line,0.54995346187269,0.29565470585199927,0.5690524030472345,0.5342187552096016
li_225.jpg,432,288,line,0.27791802504336693,0.9360230031128075,0.5321877534718992,0.4570437338606804
li_116.jpg,432,288,line,0.4366185403511288,0.2527750518824722,0.7309150520031401,0.2331795074266897
li_492.jpg,432,288,line,0.7164180557215081,0.9091684016012646,0.6897337976794491,0.5631929500856023
li_90.jpg,432,288,line,0.44830008034896596,0.11168021986769117,0.9235873193389545,0.12004250833409957
li_441.jpg,432,288,line,0.3416225978386992,0.9271961137597217,0.7021953771165593,0.24938494019146895
li_155.jpg,432,288,line,0.5608765975417691,0.21227874208334563,0.7431858114663016,0.32894441619161674
li_487.jpg,432,288,line,0.35047287339849353,0.73279000777495,0.6922309189898825,0.44509470236833004
li_152.jpg,432,288,line,0.46889748639222795,0.9276249902595031,0.14751676272219605,0.06182268604516328
li_461.jpg,432,288,line,0.11687565126999733,0.9685572134729681,0.9774251016066667,0.20823648891381774
li_33.jpg,432,288,line,0.47642582484839413,0.6384297516006399,0.2046903870546154,0.5439991222535362
li_35.jpg,432,288,line,0.8432936456180523,0.5941683979794251,0.2968145816066293,0.05888714557382302
li_204.jpg,432,288,line,0.3239286816938465,0.7613170941128012,0.44206466341397477,0.3079945397413829
li_60.jpg,432,288,line,0.15847239265667346,0.41545112438671417,0.9216874734105507,0.7985098632940287
li_303.jpg,432,288,line,0.39821537096671245,0.840455161412747,0.8855187439624319,0.7796894234621908
li_319.jpg,432,288,line,0.14946150755709542,0.2559210113745046,0.7570590505386866,0.29155743291648994
li_402.jpg,432,288,line,0.12120668862901474,0.6857715854232033,0.4304762873623367,0.7052111364795891
li_26.jpg,432,288,line,0.019307627362797897,0.441827378357602,0.034689790640116014,0.22411945814293255
li_220.jpg,432,288,line,0.34952018417081754,0.14296551480613007,0.9751894917917209,0.8934210528463977
li_24.jpg,432,288,line,0.30693946818704543,0.3880556760812509,0.38691708650501644,0.23533412995273018
li_392.jpg,432,288,line,0.8025118307432832,0.6217755754112405,0.48484497537722415,0.7096170217107459
li_237.jpg,432,288,line,0.4101796462815568,0.7421943931606112,0.21950073364806577,0.8030879837955024
li_105.jpg,432,288,line,0.8082239001669624,0.46820031874459045,0.5109660096369895,0.3825837955614969
li_147.jpg,432,288,line,0.658513418204097,0.754933391407753,0.12754092978215004,0.40215257920523984
li_115.jpg,432,288,line,0.4814580167791428,0.7423440808316456,0.9649887312498322,0.15725043933975813
li_483.jpg,432,288,line,0.42908880440194674,0.7774028989954067,0.7691086367702041,0.1298552309072719
li_43.jpg,432,288,line,0.2157275127929713,0.6338585052173937,0.12277759969079327,0.11271728907941359
li_440.jpg,432,288,line,0.8781711452546475,0.026079559069239977,0.5643785584679375,0.42522591017474054
