filename,width,height,length,class,x_0,x_1,x_2,y_0,y_1,y_2
li_6,400,400,136.89615038439104,1,179.0625,112.21954538902092,41.875,250.0,130.53211557518733,5.555555555555543
li_6,400,400,146.2220579588406,1,199.375,281.4916464852224,360.9375,250.0,129.01344453312362,11.111111111111144
li_6,400,400,89.1588463072134,1,160.625,83.56857568938082,7.5,250.0,205.1490541092485,161.11111111111111
li_6,400,400,94.102966938709,1,217.8125,302.18805573565817,386.5625,250.0,208.33305889597128,166.66666666666666
li_7,400,400,126.97326807251288,1,174.6875,111.39644725766132,40.3125,238.88888888888889,128.81412589672652,5.555555555555543
li_7,400,400,136.8853511150022,1,201.25000000000003,280.3660837832974,366.875,244.44444444444443,132.7383808817546,11.111111111111144
li_7,400,400,77.88762490321027,1,145.9375,77.86934101566733,5.625,238.88888888888889,201.0311572406933,161.11111111111111
li_7,400,400,97.61227738680942,1,216.5625,303.70067473695826,392.8125,250.0,206.01028301806485,161.11111111111111
li_35,400,400,40.83555796997139,1,220.3125,180.6591286473805,26.875,255.5555555555556,245.8009189610868,11.111111111111144
li_35,400,400,32.26837119347995,1,248.4375,216.17681305294465,350.625,250.0,250.70417127483145,16.66666666666663
li_35,400,400,34.1935083383114,1,202.81250000000003,170.23467746338667,14.0625,255.5555555555556,245.168954029787,172.22222222222223
li_45,400,400,17.027431085102315,1,150.9375,160.9270194780366,39.375,238.88888888888889,225.0996572222645,11.111111111111144
li_45,400,400,27.89085335042248,1,179.6875,205.76289937319692,355.9375,244.44444444444443,234.54630077287385,11.111111111111144
li_45,400,400,43.64788777700219,1,125.625,95.96524677067896,3.4375000000000004,250.0,217.9775524706565,161.11111111111111
li_45,400,400,11.897095582451268,1,199.0625,210.9130107706821,390.625,250.0,248.94820259939004,161.11111111111111
li_57,400,400,19.534829669067317,1,174.0625,185.76399445342304,33.125,250.0,234.35760255728096,5.555555555555543
li_57,400,400,109.08263888456658,1,220.625,286.9235651686638,369.6875,233.3333333333333,146.71045897212784,5.555555555555543
li_57,400,400,155.69940970368998,1,136.5625,3.6141512803022593,7.8125,238.88888888888889,157.85159651813436,161.11111111111111
li_57,400,400,57.21293193236079,1,225.625,280.3074862066576,398.75,250.0,233.1730786370276,172.22222222222223
li_60,400,400,134.6971404508724,1,179.375,110.89699788664784,31.875,255.5555555555556,139.56381933178062,5.555555555555543
li_60,400,400,137.27329426400763,1,200.0,258.3353857670272,315.0,255.5555555555556,131.29397627416648,11.111111111111144
li_60,400,400,91.02561060295572,1,167.8125,89.32574294804787,7.5,261.1111111111111,215.008066167108,166.66666666666666
li_60,400,400,94.37355116360752,1,230.625,312.52084872670406,395.0,250.0,203.10184310057747,155.55555555555554
li_61,400,400,134.02717615262245,1,191.25,131.43094295112496,72.1875,244.44444444444443,124.5071093013393,5.555555555555543
li_61,400,400,158.5316194043874,1,212.5,306.71103283367364,393.125,255.5555555555556,128.05435695965997,11.111111111111144
li_61,400,400,9.421708792510024,1,169.375,178.57265913900667,8.75,250.0,252.04246491610203,150.0
li_61,400,400,88.62924976809633,1,232.8125,313.7252239257292,394.375,250.0,213.8299153806031,177.77777777777777
li_62,400,400,49.17059299055525,1,217.1875,168.62008784873245,99.0625,250.0,242.3218692397335,11.111111111111144
li_62,400,400,20.42294953350697,1,230.3125,210.14245716981287,368.4375,244.44444444444443,241.2403470869053,16.66666666666663
li_62,400,400,101.75067895734614,1,197.5,99.39205692180988,4.0625,250.0,223.01792867017932,133.33333333333337
li_62,400,400,24.64577496495028,1,263.75,239.8504698969848,388.4375,255.5555555555556,249.53669482631128,194.44444444444449
li_66,400,400,155.44542009733647,1,182.1875,95.89391704835664,8.125,266.6666666666667,137.37360354800876,5.555555555555543
li_66,400,400,133.98357815437618,1,195.0,259.881995872074,327.5,255.5555555555556,138.32959500625572,16.66666666666663
li_66,400,400,90.6353248427724,1,165.3125,87.87031767160715,9.6875,266.6666666666667,219.57664112440528,172.22222222222223
li_66,400,400,2.241199926871668,1,212.5,210.51558379655145,393.125,261.1111111111111,262.1527777774206,161.11111111111111
li_80,400,400,35.84839654952405,1,206.5625,171.62193715343778,34.6875,238.88888888888889,230.8723682510208,5.555555555555543
li_80,400,400,31.548307889430223,1,247.1875,217.69930106741984,370.3125,244.44444444444443,233.23097689872668,11.111111111111144
li_80,400,400,70.36438654185889,1,183.4375,118.59661240923324,9.0625,244.44444444444443,217.116689508232,155.55555555555554
li_106,400,400,38.21702222649423,1,210.0,175.32611383935054,65.9375,244.44444444444443,228.3738997623661,5.555555555555543
li_106,400,400,34.39435961519225,1,243.43750000000003,209.8289393587299,394.6875,250.0,242.68996409302684,5.555555555555543
li_106,400,400,27.964125528465708,1,191.25,164.49215714138705,7.8125,250.0,241.87533618384356,150.0
li_106,400,400,18.7179672884188,1,265.3125,248.85737229395883,395.0,255.5555555555556,246.63417272618477,166.66666666666666
li_118,400,400,133.34827182693274,1,175.625,107.110719654139,35.9375,238.88888888888889,124.48803667214048,5.555555555555543
li_118,400,400,6.219713598332758,1,224.375,218.39645219398847,385.9375,222.22222222222223,223.9373908368255,11.111111111111144
li_118,400,400,76.59273231576509,1,141.5625,74.91753316199315,4.0625,244.44444444444443,206.6966625393389,166.66666666666666
li_118,400,400,61.94086740190924,1,275.0,328.9887074935345,393.125,227.77777777777777,197.41512773404023,161.11111111111111
li_123,400,400,135.1776086293521,1,206.5625,158.07692393798916,108.4375,261.1111111111111,134.9281693611057,5.555555555555543
li_123,400,400,149.45732482905885,1,219.375,306.28216559562054,393.75,255.5555555555556,133.96346488681922,11.111111111111144
li_123,400,400,111.88185906155664,1,192.8125,98.88151630745898,4.375,255.5555555555556,194.77298659354463,133.33333333333337
li_123,400,400,84.32120116335716,1,239.6875,314.20101361934576,386.875,255.5555555555556,216.08656451536152,177.77777777777777
