filename,width,height,length,class,xmin,xmax,ymin,ymax
li_3212,400,400,0,0,0,0,0,0
li_4706,400,400,181.77760729715393,1,263.79179908585627,82.78508347193903,332.6113960023226,349.3346557724992
li_4706,400,400,317.0927088658195,1,379.15960652434404,297.2989101162568,58.18956533123454,364.53350994161246
li_4146,400,400,44.64712848479601,1,198.69782838606488,241.21096152973954,232.00783198330797,245.64599873130146
li_4146,400,400,334.97934230640135,1,308.1030444073605,5.269547823922993,267.44969005666263,124.26088770438959
li_1559,400,400,239.99624187016258,1,77.4013955509806,3.47818721741624,317.4339655243637,89.10622874787393
li_1559,400,400,79.82046321662945,1,12.94408065227679,92.546264841148,139.01883243039217,133.11979687546298
li_1559,400,400,111.8465407404745,1,169.36468638173068,84.24110866397373,168.3140270864289,240.864872651037
li_4855,400,400,218.36344387482066,1,83.22814070484878,220.13673571745227,243.09815984275374,72.98457945439418
li_4855,400,400,61.5764660508141,1,360.52403486544677,357.3297476571284,261.37240731378637,199.87884911020024
li_4855,400,400,64.80524888659906,1,288.99735630665964,273.7091379058505,7.121805885385735,70.09791771664449
li_1101,400,400,199.5908756290556,1,267.7774535177659,82.52305304289646,212.86530271457895,138.58660631332364
li_709,400,400,310.48153187879774,1,28.721606775266075,338.91235404100655,160.72287605267218,174.1572330721362
li_8,400,400,0,0,0,0,0,0
li_3563,400,400,93.41349428347922,1,268.0356568901726,350.508442632397,331.0493947687917,287.1823168382211
li_3563,400,400,202.66211127884603,1,171.68894215639438,152.5426932756964,129.90417175728481,331.6598470226853
li_3563,400,400,175.46874196438296,1,220.08308531250668,102.59585792109695,345.11813984352057,214.7876721606246
li_574,400,400,153.4573861663904,1,389.1778255605618,243.7592534578669,80.3797773643204,31.363369329520594
li_574,400,400,34.60332258081452,1,301.0688985127287,276.85282760336924,227.0075597828125,202.28971514892945
li_3396,400,400,0,0,0,0,0,0
li_2487,400,400,56.353420198628434,1,325.18317017616755,374.8889600166959,110.98918747875261,137.54182245934192
li_2487,400,400,303.15846636807254,1,227.9280103220412,72.90484077677344,38.63865621398253,299.1628827933564
li_2487,400,400,124.10742222992077,1,217.319819128716,93.76605712962815,34.43290671182102,22.72307543939909
li_3292,400,400,0,0,0,0,0,0
li_4925,400,400,298.0062071693865,1,140.71703798245906,195.94637153927206,31.153948921874488,323.9976277444736
li_1780,400,400,0,0,0,0,0,0
li_1133,400,400,297.0634850219063,1,95.24434380721543,372.9341321203868,118.64756939301952,13.124606963288565
li_4322,400,400,130.12294411864042,1,234.74460589152196,140.09825076771395,100.71631575999915,190.01384118977148
li_4322,400,400,325.6448474625578,1,12.012025792850034,303.9202427760412,215.34239813242365,71.00196881129852
li_1327,400,400,250.72654700989528,1,153.9209811218438,361.687791567881,395.59838462890724,255.25326055049229
li_1327,400,400,405.4949401516444,1,342.7076975296435,6.73421661255813,28.219395061277687,255.2611678896332
li_1327,400,400,247.59753983544053,1,144.22987631014274,178.905942950515,334.81467325070844,89.65735205691865
li_4204,400,400,0,0,0,0,0,0
li_3486,400,400,425.18693641393344,1,25.211858743707438,392.5994735333867,305.3359173045763,91.30257551826352
li_3486,400,400,382.79641482943185,1,351.9186985588457,5.680558924834989,269.7568050535644,106.50164933391872
li_3185,400,400,241.12287453837448,1,237.67832649826718,7.5676824072360205,250.15180697181862,322.188825938871
li_1074,400,400,114.75087896820119,1,90.92460114163701,160.34587319597455,164.39681669696392,255.76667611642682
li_1074,400,400,283.22935459435945,1,125.81579030987746,14.806326758891375,305.6355640926749,45.06740351648379
li_250,400,400,385.230041908087,1,392.3591943933476,9.879378919270287,290.6836593453321,244.73394831879517
li_250,400,400,227.348084013466,1,202.01843399935225,55.602687264660624,150.01974527944296,323.94381035589134
li_3267,400,400,102.52213007478328,1,26.017330612015588,125.36409017927821,333.4904750798602,358.8086211129981
li_3267,400,400,266.04668135466096,1,103.19381450489429,258.78243044559747,283.6294626417987,67.82163319744119
li_3267,400,400,257.27898052492566,1,306.92087836282695,54.475141625856736,189.72828735127484,140.09338206000436
li_3263,400,400,158.34349067089124,1,188.6983261835708,32.36881021329165,210.74369797737796,235.91796011831988
li_3263,400,400,86.60703129477233,1,148.62876302041985,62.100476747739286,322.8453404142893,319.15297743014025
li_3263,400,400,450.78584606737104,1,299.34696839548894,14.58972696132732,356.18713286144,6.728705483472552
li_4755,400,400,192.95014796578513,1,322.8734484362209,202.81795285170853,301.21768807614114,150.16657891114522
li_4755,400,400,175.64240818992775,1,212.94582045995963,338.54778912659054,156.4033626235587,33.625510297400666
li_4755,400,400,177.54253955192,1,84.91586224066761,207.23562411841448,194.2481004132248,322.93076903925373
li_4254,400,400,179.22658079958924,1,306.8297618034768,141.0137073307477,399.7621666119188,331.73861668831785
li_4254,400,400,289.97947914523104,1,8.889707621650356,28.637658743034187,312.6131266565744,23.306858574033697
li_2393,400,400,200.83777186007367,1,183.12012196917755,281.09135068697094,178.16226935437663,353.483257685052
li_2305,400,400,199.40466692317548,1,320.773482109617,182.91730255764534,234.65892568470923,90.58292161020312
li_307,400,400,312.67023971911806,1,36.344669762365456,318.5440875554218,240.28853904699906,374.92199478245425
li_307,400,400,226.46225086550513,1,219.9653113108045,1.597451468227895,181.15681024655728,121.15157001835884
li_307,400,400,180.70403575493702,1,46.9676253406127,202.9190735608176,80.79306616960844,172.07885003622323
li_3874,400,400,79.35785151901734,1,207.98896904870827,267.9344309099064,125.07971757106237,73.07769645685909
li_3874,400,400,176.96574234781795,1,189.74214491599497,176.74950845822278,110.26472078588876,286.7528658908517
li_615,400,400,181.19899829412896,1,342.5881545674156,207.217239507465,326.99644907319646,206.5481517061212
li_615,400,400,239.88731862566456,1,182.52102281509667,17.879443159123156,319.02132292135775,144.55334337841458
li_615,400,400,172.576347735847,1,161.3176205795569,269.9288560591705,258.7920725015107,392.90469429914725
li_1008,400,400,0,0,0,0,0,0
li_4990,400,400,465.6464173369023,1,11.527122644833776,397.8382310473407,48.273362532492435,308.25473398729326
li_4990,400,400,83.9193927176832,1,50.78418559177158,97.8388293718162,317.446338165968,386.9324876695766
li_2319,400,400,339.6101439443225,1,337.0764146428701,36.06053707604633,109.4722780671765,266.71251249386006
li_2319,400,400,298.42891364066077,1,167.48642487215992,40.23774406998521,303.63225187745417,33.69227756677304
li_2319,400,400,283.87646446911504,1,294.74375697086003,44.924557853631875,49.403087476486185,184.2222805904915
li_1586,400,400,353.5938147903953,1,387.98145338784286,92.73625479619905,16.731130657390647,211.30466063155023
li_1586,400,400,189.65537937521714,1,282.52075348487597,203.0311775600643,23.197022739793915,195.39043215273034
li_2360,400,400,0,0,0,0,0,0
li_859,400,400,212.4935869146038,1,99.78203497768297,298.87105885260127,253.55256290248354,327.8296458579046
li_859,400,400,184.89760642847168,1,392.1982186113887,392.8462637696994,170.20403205012133,355.100502812683
li_859,400,400,454.9289988791463,1,55.428227264761,343.3048144230045,33.301142855126464,385.561649564727
li_1892,400,400,0,0,0,0,0,0
li_1998,400,400,279.034961271746,1,358.1890680014617,93.00997123175469,131.90709849835008,45.07072220173609
li_1998,400,400,131.57648684808407,1,329.09727982421856,295.45134941776246,161.0952468393216,288.2971464256405
li_2832,400,400,0,0,0,0,0,0
li_2438,400,400,114.77511845949249,1,114.14470701237956,116.73072440108658,191.48369421209935,76.7377124460443
li_2438,400,400,205.01610827859784,1,17.900885916762334,220.8961726574153,135.97913707243515,107.26471186868353
li_3716,400,400,0,0,0,0,0,0
li_4907,400,400,167.2364266751071,1,3.708645838886948,96.30271999112816,178.84605416061342,39.58241985880537
li_4907,400,400,174.45457654882176,1,205.3504453050837,358.20155528306276,283.06243989938145,198.97357347029666
li_4907,400,400,108.31420083250137,1,312.5657355367289,391.1567807887042,362.156460989605,287.6218132867722
li_4386,400,400,82.19060456209536,1,184.38575403273987,161.99503275000967,60.64217942640266,139.7241057985
li_4386,400,400,279.25428768426934,1,6.369536794931241,120.65001905422133,25.848832606907067,280.6486139345855
li_326,400,400,255.25700635943934,1,201.1776829907496,341.0132679423304,397.9563579794117,184.4097624157453
li_326,400,400,166.1293661370008,1,266.30054876879177,114.88506495157922,134.12884047887968,65.77448762932727
li_343,400,400,391.0204932804632,1,40.9831188520124,247.07217277542566,350.43914321750714,18.137581352009356
li_343,400,400,109.22185889293362,1,105.08571833137444,177.13130405056853,48.655702414406846,130.7461893078719
li_343,400,400,218.96944063910635,1,176.15572285122366,393.936115717532,369.4530174279977,392.24153244761925
li_2671,400,400,59.7321170030746,1,112.26908097292974,166.60135232309295,170.66920590564357,145.85126699844926
li_2671,400,400,189.3750623457487,1,294.39668675443255,106.7452008524072,306.8610754223872,332.35291876919473
li_2671,400,400,208.35414166934441,1,162.78038045408323,138.85209441373095,160.54075882940054,367.5163261747767
li_2100,400,400,0,0,0,0,0,0
li_3277,400,400,95.17297868394324,1,145.29866206961256,238.3290561664612,283.1942625794745,303.27514019374587
li_2927,400,400,286.9378325891496,1,241.4558484626266,144.09889143290866,52.7501596209011,322.6667072590044
li_2927,400,400,223.42645337429292,1,276.7649689546505,285.50935519532936,349.97514461479915,126.71987418050703
li_2927,400,400,220.88332131691413,1,386.27659364963904,285.53739550581,213.65897314384625,17.0856901338464
li_965,400,400,163.26830096197054,1,235.91755556710345,380.3080107836251,384.4069709593957,308.1971648884297
li_3559,400,400,146.57360342816526,1,286.6578429868507,382.291416700156,221.74808225615067,332.8248160969459
li_3559,400,400,198.67916319308932,1,241.43578564934623,84.84703475285045,165.03742862779603,42.75344365927527
li_3559,400,400,188.87312023002508,1,211.22117769382132,351.60820109658243,376.75431613279,250.4034585752011
li_4071,400,400,65.51931360384026,1,65.98908565169306,78.54560147914684,236.28089271437477,171.976037801287
li_4071,400,400,270.3791918428691,1,257.24486347939103,42.45057209662293,347.5214287768559,183.30108968642068
li_4071,400,400,79.31497414325763,1,71.85580748389091,109.14078734179694,359.3215056871873,289.3165387181131
li_931,400,400,348.03263004128854,1,395.05063855956337,196.89800859163472,316.376090660891,30.260297999511423
