filename,width,height,length,class,xmin,ymin,xmax,ymax
li_0,400,400,220.4705511788688,1,7.187499999999999,77.77777777777777,173.75,222.22222222222223
li_0,400,400,211.1111111111111,1,220.3125,11.111111111111144,220.3125,222.22222222222223
li_0,400,400,135.50001441420588,1,5.625,172.22222222222223,131.5625,222.22222222222223
li_0,400,400,158.61830167102408,1,392.1875,122.22222222222224,269.0625,222.22222222222223
li_11,400,400,258.1318308552714,1,24.6875,5.555555555555543,165.0,222.22222222222223
li_11,400,400,251.4303435164855,1,350.9375,11.111111111111144,214.375,222.22222222222223
li_11,400,400,120.17481499605655,1,4.375,166.66666666666666,110.9375,222.22222222222223
li_11,400,400,133.8299174605012,1,392.8125,161.11111111111111,273.75,222.22222222222223
li_26,400,400,234.815483711824,1,77.1875,11.111111111111144,180.0,222.22222222222223
li_26,400,400,254.65061177229305,1,387.8125,16.66666666666663,237.5,222.22222222222223
li_26,400,400,107.35455276791944,1,392.8125,172.22222222222223,297.8125,222.22222222222223
li_39,400,400,238.77623969067332,1,72.5,11.111111111111144,184.0625,222.22222222222223
li_39,400,400,254.78853653705548,1,364.0625,5.555555555555543,230.0,222.22222222222223
li_39,400,400,153.64124679281076,1,3.75,144.44444444444446,136.25,222.22222222222223
li_39,400,400,123.51221562799536,1,394.0625,166.66666666666666,283.75,222.22222222222223
li_59,400,400,245.960428931787,1,1.25,22.22222222222223,151.875,216.66666666666669
li_59,400,400,242.28730022577423,1,324.375,5.555555555555543,215.9375,222.22222222222223
li_59,400,400,117.68807183859552,1,3.4375000000000004,166.66666666666666,107.1875,222.22222222222223
li_59,400,400,150.0824466383929,1,396.5625,150.0,265.0,222.22222222222223
li_63,400,400,220.2492959422121,1,1.25,83.33333333333337,172.1875,222.22222222222223
li_63,400,400,216.6892015524642,1,229.37500000000003,5.555555555555543,226.25000000000003,222.22222222222223
li_63,400,400,123.68211521881406,1,8.125,172.22222222222223,121.25,222.22222222222223
li_63,400,400,143.86973341499325,1,394.6875,133.33333333333337,281.5625,222.22222222222223
li_72,400,400,241.73043788628368,1,59.06249999999999,5.555555555555543,166.25,222.22222222222223
li_72,400,400,268.41550970593045,1,380.0,5.555555555555543,221.56250000000003,222.22222222222223
li_72,400,400,124.07074054480542,1,392.8125,166.66666666666666,281.875,222.22222222222223
li_73,400,400,256.6139015027137,1,24.6875,5.555555555555543,162.1875,222.22222222222223
li_73,400,400,257.6234365686563,1,356.875,5.555555555555543,217.5,222.22222222222223
li_73,400,400,125.01678610284527,1,3.125,161.11111111111111,112.1875,222.22222222222223
li_73,400,400,132.71907571063238,1,387.1875,161.11111111111111,269.375,222.22222222222223
li_80,400,400,262.8136353853134,1,34.6875,5.555555555555543,183.4375,222.22222222222223
li_80,400,400,245.6614374694732,1,370.3125,11.111111111111144,244.6875,222.22222222222223
li_80,400,400,141.94247814059906,1,9.0625,155.55555555555554,134.375,222.22222222222223
li_94,400,400,239.609791212198,1,35.0,16.66666666666663,158.125,222.22222222222223
li_94,400,400,271.6386020815486,1,391.875,11.111111111111144,220.9375,222.22222222222223
li_94,400,400,123.1130924241389,1,5.3125,161.11111111111111,112.1875,222.22222222222223
li_95,400,400,246.46411785657136,1,48.125,11.111111111111144,175.3125,222.22222222222223
li_95,400,400,251.600212359942,1,369.0625,11.111111111111144,232.1875,222.22222222222223
li_95,400,400,142.47441713853772,1,3.4375000000000004,150.0,126.25,222.22222222222223
li_95,400,400,110.6867765363144,1,389.6875,172.22222222222223,290.9375,222.22222222222223
li_102,400,400,243.8451559277823,1,51.87500000000001,5.555555555555543,163.75,222.22222222222223
li_102,400,400,266.7914295092102,1,390.9375,11.111111111111144,227.81250000000003,222.22222222222223
li_102,400,400,115.59880417303012,1,8.4375,161.11111111111111,106.5625,222.22222222222223
li_102,400,400,95.38868767370222,1,397.8125,188.88888888888889,308.4375,222.22222222222223
li_105,400,400,259.7203282759228,1,8.4375,16.66666666666663,167.1875,222.22222222222223
li_105,400,400,233.0653636527056,1,323.75,11.111111111111144,225.0,222.22222222222223
li_105,400,400,109.57303500405564,1,10.625,172.22222222222223,108.125,222.22222222222223
li_105,400,400,113.48354781641258,1,394.6875,172.22222222222223,292.8125,222.22222222222223
li_130,400,400,244.8564852126536,1,62.81250000000001,5.555555555555543,176.875,222.22222222222223
li_130,400,400,262.45838744612047,1,387.8125,11.111111111111144,231.875,222.22222222222223
li_130,400,400,146.26246797783105,1,0.9375,150.0,128.125,222.22222222222223
